id,sales
3007674,14.931782209569466
3007675,415.20212254642837
3007676,23.883971937774092
3007677,973.9343976967826
3007678,640.0919843760151
3007679,27.571388963247305
3007680,41.0296266916653
3007681,1185.399687508074
3007682,256.2320474471466
3007683,8269.046724581602
3007684,80.27545957690063
3007685,79.73564241601024
3007686,7.799405023844482
3007687,-0.06780617184375953
3007688,5.00000957191218
3007689,2131.306087044633
3007690,-0.5271305777103111
3007691,354.29053957439714
3007692,30.66106084917518
3007693,1011.621350003118
3007694,562.5587481115922
3007695,234.12262953786714
3007696,95.02585184630068
3007697,149.53429656002277
3007698,3269.003866200986
3007699,56.93900791882436
3007700,1.9378344009985082
3007701,28.797223900186747
3007702,21.145741833373343
3007703,0.8412932854093621
3007704,252.15775086243477
3007705,17.713854206473357
3007706,9.142945515460962
3007707,13.271380997971203
3007708,97.54357641159191
3007709,9.904509212904278
3007710,277.10233650088065
3007711,259.13028198894983
3007712,4.2797406040912875
3007713,8.663022851694938
3007714,245.3012003638118
3007715,52.57762918151305
3007716,1630.4580145510608
3007717,5.726706900627079
3007718,10.834392438353982
3007719,16.086249043027138
3007720,0.0
3007721,15.938859294398965
3007722,6703.72259764162
3007723,-0.41891625534338517
3007724,716.1282839283637
3007725,44.02434578989204
3007726,2316.6582642902854
3007727,1578.049948640972
3007728,634.0075642772148
3007729,150.6011537522166
3007730,226.5294912681003
3007731,8742.292027659383
3007732,137.9676050674986
3007733,2.655511401191047
3007734,51.097461136133006
3007735,65.28792747741952
3007736,1.595018022302582
3007737,639.2592563846642
3007738,32.31947094299065
3007739,12.258221821469728
3007740,6.146551110684519
3007741,213.60601396883362
3007742,14.74092313425499
3007743,707.6808837432102
3007744,747.3097298160934
3007745,19.98818761872732
3007746,32.27727504075371
3007747,498.95226176699583
3007748,97.07047121004332
3007749,2657.9224564117367
3007750,84.66153903346368
3007751,22.59183162387659
3007752,9.973859262471343
3007753,0.0
3007754,5.002572850534389
3007755,5742.2473334136985
3007756,-0.21494634370203636
3007757,982.6339688754182
3007758,15.002458016068648
3007759,1756.3857961304034
3007760,1940.7133138133122
3007761,299.65294845971897
3007762,401.89624092090423
3007763,405.77508844274564
3007764,5874.402312804084
3007765,58.94174966924393
3007766,2.2256063321641033
3007767,54.57881326437086
3007768,35.24431328079614
3007769,0.8492518654563909
3007770,407.62912684737876
3007771,4.848782220564195
3007772,65.84680150131658
3007773,11.19292346490243
3007774,267.58533072879067
3007775,15.08393678914313
3007776,728.4289607254011
3007777,373.3738429030181
3007778,31.59710227952534
3007779,19.32450101234007
3007780,690.9583937059109
3007781,144.41800073452742
3007782,6012.219180848979
3007783,23.91374765361801
3007784,51.15889349869622
3007785,18.152114275430623
3007786,0.0
3007787,12.143850901695009
3007788,6226.482367164301
3007789,0.0
3007790,1112.8532274671913
3007791,17.411997029377815
3007792,2324.7870823172893
3007793,1566.9727315020891
3007794,508.8358724879061
3007795,286.82249157788533
3007796,490.3192126480592
3007797,8568.660604669876
3007798,63.68842069719301
3007799,4.596037413811796
3007800,68.94680392626955
3007801,66.83602787010742
3007802,1.1788032928888583
3007803,524.542111485776
3007804,13.743902203544037
3007805,116.85741302501417
3007806,9.525501329436326
3007807,359.91277398955594
3007808,15.830495672863039
3007809,664.5541035327963
3007810,524.3064772734358
3007811,22.0538425078399
3007812,38.56525926877731
3007813,666.5977272517842
3007814,168.296889386312
3007815,6413.8678919898175
3007816,10.131314590128044
3007817,13.733775166760687
3007818,14.09332146649932
3007819,0.14594812723946735
3007820,5.405974020039699
3007821,2815.9903191265867
3007822,-0.1512186096934655
3007823,560.6266339865444
3007824,12.723590166835923
3007825,1207.2113115686593
3007826,620.7737583590223
3007827,298.10518621568565
3007828,110.8685829335531
3007829,260.6595322639424
3007830,3978.090588665025
3007831,19.392351663227196
3007832,1.6705575126054342
3007833,37.42013423859257
3007834,31.35338388420623
3007835,0.21589292028031876
3007836,249.82283022779845
3007837,7.026044040030707
3007838,12.996423180804628
3007839,7.7065093883417966
3007840,179.46487939167207
3007841,5.185757141037741
3007842,366.29324023599304
3007843,294.5656713950259
3007844,7.430452476294731
3007845,8.54969224574603
3007846,258.08353968847155
3007847,62.0642700146343
3007848,2435.3497212136126
3007849,3.5575378491373995
3007850,5.381945046637034
3007851,6.910524156959195
3007852,-0.010206948930341195
3007853,1.9875976825656327
3007854,3703.6810267673122
3007855,0.0
3007856,231.27192260389634
3007857,5.648189681465331
3007858,1343.8957760387316
3007859,262.67870012244924
3007860,249.4638274006275
3007861,66.52135610605798
3007862,67.55801199610829
3007863,3995.5822776481477
3007864,10.343783480658672
3007865,0.8686199526319089
3007866,24.546025415893325
3007867,16.3551031462439
3007868,0.2856170228559589
3007869,272.1532909432169
3007870,0.0
3007871,0.0
3007872,5.664957494204757
3007873,33.689902102874214
3007874,2.034760215509377
3007875,59.47439606141954
3007876,203.7050568156386
3007877,-0.12197304704472656
3007878,2.8352819163725633
3007879,79.0235482381209
3007880,88.86007366995513
3007881,753.6750842283881
3007882,0.9880665985996169
3007883,2.9476635812588032
3007884,8.77484608029291
3007885,0.15767995622190012
3007886,7.121624165871798
3007887,4526.873082147074
3007888,-0.0026200198266492884
3007889,643.8837568820996
3007890,22.691589967803843
3007891,1524.6025547048368
3007892,1256.1050984842152
3007893,417.3206155048465
3007894,231.98006408604124
3007895,215.88809023782628
3007896,5918.979840425163
3007897,64.09896889966478
3007898,1.7103224587380992
3007899,46.674925390577684
3007900,54.40528027963245
3007901,0.12208241775131273
3007902,405.3412113827503
3007903,34.84442195744373
3007904,19.88510552780396
3007905,12.145787978579513
3007906,177.03131901749208
3007907,9.59469704324016
3007908,564.6816098882614
3007909,406.63864796386173
3007910,12.370412827841394
3007911,16.841666288783237
3007912,677.4514426927601
3007913,116.06694380935916
3007914,3016.8887857775126
3007915,-0.03262420417868673
3007916,46.23642467446052
3007917,3.716865173857702
3007918,-0.05615871699800705
3007919,4.695084957516752
3007920,4150.0616448081855
3007921,0.12225393299920587
3007922,614.5270414792884
3007923,26.74050183858992
3007924,926.8132380458145
3007925,1297.9289952690372
3007926,183.27840002582724
3007927,280.51968790451434
3007928,317.67089146337395
3007929,3733.938266129195
3007930,43.911187529805176
3007931,3.532647495700346
3007932,33.00827505955728
3007933,26.158256100459703
3007934,0.5947069278824069
3007935,213.95563781643585
3007936,25.257067965060312
3007937,44.35289804321917
3007938,6.807592514397829
3007939,268.7474610330006
3007940,17.634052801944073
3007941,444.2136667720158
3007942,213.5364539602491
3007943,7.5818618208217785
3007944,17.090378534888902
3007945,584.3643749342353
3007946,148.32074775788297
3007947,4668.335531365596
3007948,-0.006344652309091092
3007949,35.129269950522485
3007950,6.68336225741067
3007951,0.5859829799466763
3007952,12.463054808935846
3007953,6744.143962093628
3007954,-0.4376502541732183
3007955,1048.8664413555798
3007956,29.305708815875324
3007957,1562.5156336442033
3007958,1984.1633400131334
3007959,387.61723618075445
3007960,475.8505337316874
3007961,221.7004751563275
3007962,6671.589537088652
3007963,55.21934247450608
3007964,4.980955166355939
3007965,59.365154240635306
3007966,47.55412572902661
3007967,1.3650607107090198
3007968,489.37792671631615
3007969,45.90526495280653
3007970,44.67563380400946
3007971,21.12970149890436
3007972,236.09670352240263
3007973,27.86984834424536
3007974,542.8796693799119
3007975,477.5427541497298
3007976,30.228808365716745
3007977,29.43856308517113
3007978,806.001617225971
3007979,212.93959170559228
3007980,5811.476738626808
3007981,0.21792029368230115
3007982,55.81814007578694
3007983,17.644320607241138
3007984,0.546110137764816
3007985,9.841495291197086
3007986,4104.392837468046
3007987,0.0
3007988,603.6951471743496
3007989,21.363545523604454
3007990,1971.8730759141815
3007991,1032.4468049115828
3007992,605.7380990672798
3007993,230.52434745553975
3007994,138.44209085122154
3007995,7955.746292289301
3007996,18.260767700285445
3007997,1.2796338681991288
3007998,48.23489660162279
3007999,51.59371480798805
3008000,0.2599498345364568
3008001,526.6358247470833
3008002,20.042837768054
3008003,11.385909132377938
3008004,7.832342277953916
3008005,99.80969703758132
3008006,3.9731672986130433
3008007,408.7602197720528
3008008,542.3146338942271
3008009,10.312186942084201
3008010,12.753503010148407
3008011,526.5203373273949
3008012,153.0045020433843
3008013,1768.3327185515961
3008014,30.527575453463847
3008015,25.429389596791516
3008016,1.819737217187284
3008017,0.0
3008018,1.5197992867335133
3008019,1108.1745318398303
3008020,-0.2417261262467221
3008021,143.5178803722855
3008022,2.7131470107129196
3008023,236.27582077672594
3008024,308.87552211326744
3008025,65.00510554715238
3008026,84.86244088168283
3008027,66.79068804964797
3008028,1248.0370677320957
3008029,14.012059222341477
3008030,1.4122643169035447
3008031,10.911029261263543
3008032,7.914515971312696
3008033,0.4328885914391353
3008034,78.56266053011815
3008035,7.7885039884374825
3008036,7.3493486928123355
3008037,3.4709857261184096
3008038,30.28130763569151
3008039,2.7846267531674824
3008040,146.81025634401578
3008041,49.95318527188952
3008042,2.0601272666728274
3008043,3.597125720211287
3008044,152.53317523350117
3008045,14.831699912319504
3008046,1168.6854077631583
3008047,-0.06826794481418494
3008048,9.855770098022758
3008049,2.32015754978221
3008050,-0.18672134444156738
3008051,3.2253778055619913
3008052,1522.629376949196
3008053,0.0
3008054,133.7820884311457
3008055,6.246277762068072
3008056,873.7161757684405
3008057,368.165417214834
3008058,293.88536706701376
3008059,58.703571793564684
3008060,32.19010256069336
3008061,2966.068894913477
3008062,6.940582887581748
3008063,0.8246637065544441
3008064,14.727675695458974
3008065,11.263180304163315
3008066,0.564677205208657
3008067,206.15681855032588
3008068,5.6555331396217445
3008069,0.0
3008070,1.9840057671450775
3008071,11.51528719626034
3008072,0.9812300992712545
3008073,169.82870015483616
3008074,182.51249796907896
3008075,1.478514461846171
3008076,4.736279664723653
3008077,197.76732919386586
3008078,24.442875302062866
3008079,303.9865245980299
3008080,0.28400315535618637
3008081,0.2467973177380238
3008082,10.472025659441831
3008083,0.22215540932311426
3008084,5.171310605092689
3008085,5269.935165401165
3008086,0.0
3008087,867.7285673124044
3008088,11.730833528691528
3008089,2154.4273084777046
3008090,912.8148858296388
3008091,589.2119719932872
3008092,259.32271279040236
3008093,109.73456336953608
3008094,8643.079818542757
3008095,31.320479345304047
3008096,1.439239230503698
3008097,16.260382415416764
3008098,23.19178332548734
3008099,0.8341134204836462
3008100,573.2100323211027
3008101,20.55507781053324
3008102,3.7155613508198866
3008103,9.391448688959878
3008104,33.37098876752734
3008105,4.385552812372346
3008106,655.8742516140185
3008107,506.12155535054774
3008108,3.2774665715366855
3008109,16.68356237381867
3008110,453.00988114619395
3008111,94.59773982311143
3008112,1523.4329680461308
3008113,9.299011962005999
3008114,11.979798583322951
3008115,6.484220161931343
3008116,0.10404752581073023
3008117,1.194472937824786
3008118,2031.8846891379724
3008119,0.0
3008120,237.00938339875523
3008121,12.316775070588513
3008122,1272.5459173276283
3008123,541.9238848753885
3008124,249.48879239522154
3008125,67.07447254293221
3008126,35.20521926675531
3008127,3153.145947260752
3008128,9.675680194194667
3008129,1.4097347384411427
3008130,14.323591365345678
3008131,21.803616770164265
3008132,0.29925922389604886
3008133,197.82077189021746
3008134,10.560811093910674
3008135,0.0
3008136,5.052260998162644
3008137,34.60566978343908
3008138,1.7655674484587491
3008139,129.92043938391737
3008140,196.19078243065707
3008141,3.4213118095761916
3008142,6.286764619385935
3008143,168.05796968903877
3008144,23.664846517017157
3008145,385.9381387937957
3008146,1.3230952278308261
3008147,4.8049020603820995
3008148,4.411773455194101
3008149,0.0
3008150,4.359529728974002
3008151,1612.7858113404554
3008152,0.0
3008153,171.38513368946883
3008154,7.573947834280651
3008155,707.5315521744649
3008156,315.5388189206408
3008157,144.8061092940465
3008158,57.606338240753686
3008159,28.077699365374585
3008160,2507.5545833742244
3008161,13.989366945999937
3008162,0.1140631091754515
3008163,13.966265861505244
3008164,13.074853725505664
3008165,-0.03461940106499021
3008166,145.64421950952877
3008167,2.806797867933075
3008168,0.0
3008169,3.6210332223057344
3008170,29.098219780276164
3008171,1.5841229076870584
3008172,111.33672701559598
3008173,136.34161559460077
3008174,1.2807137083726265
3008175,3.9716435918552837
3008176,111.0051265214545
3008177,15.647134998445008
3008178,195.27204663531438
3008179,0.8573683406917019
3008180,3.219624569911632
3008181,3.5961432623109975
3008182,0.0
3008183,2.5410156841506426
3008184,1452.5024711233043
3008185,0.0
3008186,175.75215374919995
3008187,5.347288693061836
3008188,1343.674131980143
3008189,337.3465222384916
3008190,201.13110628261293
3008191,47.06768181180203
3008192,41.38014482539308
3008193,2434.958988229119
3008194,11.05094128094957
3008195,0.4780057044477125
3008196,1.8491479243192934
3008197,18.996335160060227
3008198,0.30640970587867056
3008199,163.30513898177642
3008200,3.443349279737759
3008201,0.0
3008202,2.864248839775498
3008203,14.66080316462083
3008204,1.9321516382246073
3008205,204.14386790822408
3008206,186.43133577770797
3008207,1.282295133228689
3008208,5.059735842654671
3008209,83.05424831300093
3008210,61.16452296491402
3008211,385.18993653081395
3008212,0.850761974176099
3008213,1.4429311321912663
3008214,4.979756810290935
3008215,0.5216108431356332
3008216,4.537122983090477
3008217,1652.9644558772973
3008218,0.0
3008219,164.25395501258285
3008220,1.862041931218119
3008221,828.9994368642846
3008222,329.2200694328364
3008223,238.8023229399075
3008224,84.20139277343226
3008225,60.44736371723596
3008226,2595.7469922162923
3008227,5.443496762387264
3008228,0.5557989017038418
3008229,12.163597695298218
3008230,18.87437072690796
3008231,0.25759160329836644
3008232,210.65718292364173
3008233,14.072034968277544
3008234,0.0
3008235,4.475436531858023
3008236,14.928184890199562
3008237,1.6709067303658505
3008238,119.78878852301486
3008239,177.05009704709545
3008240,1.4299671004291572
3008241,6.504446673993852
3008242,97.56893982143345
3008243,29.214058018313644
3008244,551.3512171334007
3008245,1.379349925230183
3008246,5.136967583697969
3008247,5.76978971887213
3008248,0.06829349697448753
3008249,3.391367081170053
3008250,1779.4840535100282
3008251,0.0
3008252,203.86189850554305
3008253,7.4041557781804475
3008254,1750.3419670759652
3008255,368.4700929431984
3008256,212.31602606256857
3008257,187.8780972218473
3008258,39.17873723065494
3008259,2977.176961891678
3008260,6.318663057117599
3008261,0.7773711404329271
3008262,14.214621056848742
3008263,17.374235580461523
3008264,0.24415228420707963
3008265,242.48552283049798
3008266,0.0
3008267,0.0
3008268,3.1418380114759312
3008269,63.879474198993
3008270,2.104599484663148
3008271,68.64863967033344
3008272,192.773860156758
3008273,1.6325631809158794
3008274,5.029407736028314
3008275,86.72561455133278
3008276,41.26309524752915
3008277,674.549643002461
3008278,4.4095353963059996
3008279,1.2749242941135854
3008280,14.169738171684905
3008281,0.361989967132978
3008282,5.935784090031869
3008283,4589.47094492944
3008284,0.0
3008285,596.4486616094135
3008286,8.052458141308993
3008287,1434.9803423501367
3008288,1154.9134262083116
3008289,743.7346926557682
3008290,258.3978149525926
3008291,138.2999088454017
3008292,6234.48718818529
3008293,20.27754163263823
3008294,2.5537101568377625
3008295,30.858307255807404
3008296,24.35841318362041
3008297,1.1581338156495884
3008298,425.1893227398067
3008299,3.0708695463869455
3008300,0.0
3008301,6.840306541675342
3008302,42.33395744544693
3008303,4.951873762471426
3008304,318.5393926703407
3008305,383.84489041749464
3008306,5.11163766903597
3008307,13.467603636808116
3008308,525.0019673442691
3008309,82.25244664705366
3008310,1929.4314233869552
3008311,2.6980353222255733
3008312,21.49304027572343
3008313,6.026086422646657
3008314,-0.02240972224339055
3008315,6.975978822390875
3008316,3152.7773965078845
3008317,0.0
3008318,817.6140801786096
3008319,5.600158386806081
3008320,784.3881216721202
3008321,910.247114274619
3008322,313.89929515465917
3008323,265.31867055620137
3008324,80.45939137097801
3008325,4016.156854332534
3008326,13.21563062107225
3008327,1.9766230811756744
3008328,30.226578526314313
3008329,19.201396659651348
3008330,1.0815960891139174
3008331,299.9560046089438
3008332,22.067560167426876
3008333,2.383004182044685
3008334,5.923220527831391
3008335,47.76802282882371
3008336,2.7991394427176077
3008337,131.59913500115852
3008338,268.76778619614225
3008339,8.109883150742622
3008340,9.902126130002895
3008341,290.6941489669979
3008342,64.8774571332383
3008343,2413.368163313642
3008344,15.79291345232112
3008345,16.910872090901147
3008346,8.65818950761831
3008347,0.10565860161807844
3008348,3.9439673132858797
3008349,2475.7695957388096
3008350,0.0
3008351,205.09680876540068
3008352,4.1796932700176175
3008353,883.1066396565789
3008354,440.68122877196606
3008355,337.1853517324873
3008356,78.59530550456753
3008357,45.97645721603178
3008358,3515.9768337592013
3008359,26.09360418089249
3008360,1.3743190132316159
3008361,15.576508858283255
3008362,18.566469659734693
3008363,0.2640737717686831
3008364,179.90042974171376
3008365,10.018124656862605
3008366,0.0
3008367,3.7165558292569814
3008368,28.407023711274025
3008369,3.919107108820902
3008370,130.34857178088504
3008371,162.29123512845592
3008372,2.521751163813923
3008373,7.353829040382633
3008374,80.19629704400555
3008375,32.635173205353084
3008376,509.6918638288926
3008377,0.5938542922456543
3008378,3.975810295275758
3008379,8.469259490613993
3008380,0.03818089596297644
3008381,12.174648562522153
3008382,4372.383628640564
3008383,-0.01903796599871216
3008384,856.5538905177834
3008385,14.16631850466319
3008386,1141.136179033461
3008387,1187.7240713884369
3008388,283.3141519054266
3008389,259.775377105965
3008390,151.4054720537212
3008391,5156.851198481186
3008392,59.36321668703114
3008393,1.7933865685090624
3008394,19.74339615060062
3008395,40.014754079072745
3008396,0.2655099573265015
3008397,346.96243431481133
3008398,40.78985360971997
3008399,15.36400405244409
3008400,6.619091658304804
3008401,88.67440198017195
3008402,7.951919309698727
3008403,445.5138130351392
3008404,333.44977049375404
3008405,12.468739364230162
3008406,13.51197420212632
3008407,624.9669723540574
3008408,133.54026331203556
3008409,3114.1247660615404
3008410,0.21574775988864725
3008411,44.42898482937083
3008412,12.71697625357832
3008413,1.1079363910094622
3008414,8.656350314045927
3008415,5870.033442631106
3008416,0.0
3008417,980.5899712908805
3008418,11.031115429765249
3008419,2284.037031698503
3008420,1424.07924345499
3008421,1013.5318647919423
3008422,188.29654147567473
3008423,118.34912362894413
3008424,8657.600012597808
3008425,25.71612267949681
3008426,1.4610523704732477
3008427,26.882180355319015
3008428,30.889245253866864
3008429,0.27236254745575084
3008430,597.662248573117
3008431,22.076160062182183
3008432,8.37211990710965
3008433,7.42572698679428
3008434,52.06448287165121
3008435,3.5295899799856816
3008436,476.46813915788533
3008437,589.7839250715167
3008438,6.939475800277555
3008439,8.057416589902234
3008440,510.38460798597555
3008441,113.99984698078428
3008442,1671.9572390087221
3008443,20.789147162323474
3008444,24.069616186180223
3008445,16.27422515925453
3008446,1.175464398486689
3008447,7.217778559706468
3008448,4030.1455275653097
3008449,0.0
3008450,741.3885976152108
3008451,4.172628813023669
3008452,2390.3827244515282
3008453,969.2961428205243
3008454,500.06950075567534
3008455,420.2617031385027
3008456,89.38426060004736
3008457,6033.081928030214
3008458,23.55537323750047
3008459,1.1022488443240308
3008460,46.25471008647794
3008461,51.03074197468734
3008462,0.45740136272388193
3008463,480.0692286534924
3008464,9.858789710092465
3008465,2.157366711299395
3008466,17.327559476283007
3008467,38.906085200753154
3008468,4.467141535217378
3008469,167.08554489480463
3008470,429.6502085148189
3008471,5.308176103461213
3008472,8.97912577351127
3008473,227.84969792931392
3008474,189.23495783545326
3008475,1820.051526096186
3008476,5.989162932201369
3008477,10.070091245989905
3008478,6.038591384540815
3008479,0.0497600992251516
3008480,4.585200943639649
3008481,1871.2000426005143
3008482,0.0
3008483,184.83632215270669
3008484,8.67021623422189
3008485,695.5529567905937
3008486,411.16051246140705
3008487,186.0379895749312
3008488,56.827625555809824
3008489,55.81137583603289
3008490,2848.340460519071
3008491,9.84651929744652
3008492,0.9427562752813115
3008493,17.929149315586603
3008494,23.802727958906623
3008495,0.5304884101424386
3008496,193.6567614016738
3008497,4.195069353765655
3008498,0.0
3008499,7.3571249427789756
3008500,55.199912123984234
3008501,3.7513677386153215
3008502,117.06917392209708
3008503,175.85842873260694
3008504,1.2636288859739753
3008505,7.665790488158417
3008506,135.50199243580414
3008507,41.97203790991948
3008508,521.0396124290049
3008509,1.16661787922729
3008510,2.632585001840373
3008511,2.5394279085136846
3008512,0.0
3008513,1.4075199094516027
3008514,1886.8912378733482
3008515,-0.23217938943733465
3008516,280.12486935506314
3008517,16.39494590183054
3008518,565.419611047915
3008519,591.0707848165273
3008520,151.1724763390729
3008521,60.88364322838788
3008522,74.87715569287884
3008523,2337.770888779294
3008524,24.683893739223265
3008525,0.6950294503872874
3008526,14.76817669471893
3008527,16.64873474614535
3008528,0.43797728844986517
3008529,151.7525775020807
3008530,22.548823777774825
3008531,4.093370131955263
3008532,3.193564226098579
3008533,30.633637728549708
3008534,5.756287580930224
3008535,1046.4685906644795
3008536,179.02534035280752
3008537,4.087386636073511
3008538,6.386704668473533
3008539,330.86766104438726
3008540,29.941734760741628
3008541,1225.5627113056744
3008542,-0.014099366825302412
3008543,6.755487500767114
3008544,4.148320722077075
3008545,0.04634959119730465
3008546,4.506142696984861
3008547,3800.1361138531724
3008548,-0.3416728794264474
3008549,762.4070042468735
3008550,10.522430261840992
3008551,1034.6903249592738
3008552,1332.536307902962
3008553,265.9192150228375
3008554,251.2862038144978
3008555,165.09738697126147
3008556,4264.180945968541
3008557,41.002910718507906
3008558,0.9300196726895197
3008559,18.98630892066969
3008560,27.942473215081822
3008561,0.4249442122917777
3008562,267.8926532812669
3008563,15.625401453425637
3008564,22.621093779639672
3008565,8.13000631460777
3008566,69.31137598518258
3008567,12.454023519612239
3008568,366.081813973849
3008569,300.6233171451146
3008570,17.888163343077018
3008571,12.140941454677517
3008572,491.68099189574303
3008573,111.69168831549165
3008574,3446.7343270844776
3008575,1.2910067451167049
3008576,22.39548418547851
3008577,1.8015048183055282
3008578,0.013139264586611393
3008579,1.8993559078117024
3008580,1561.4263468056263
3008581,-0.3105424639289354
3008582,289.7120657167027
3008583,4.644079409029273
3008584,352.3502421200885
3008585,449.82423727708255
3008586,116.84951065406163
3008587,84.40078676264389
3008588,44.0317387514922
3008589,1504.6706441097824
3008590,18.57467242771871
3008591,1.202792306770644
3008592,4.5047438545498855
3008593,9.839296152079262
3008594,0.46590231251015296
3008595,86.23358205538277
3008596,0.0
3008597,11.070852996424179
3008598,2.7459119137266623
3008599,94.27357315942548
3008600,6.188735883943114
3008601,154.50679301369578
3008602,82.39086583049612
3008603,3.008377896447255
3008604,4.35704676225225
3008605,141.79745964992077
3008606,28.21964251047808
3008607,1033.6618061702056
3008608,4.427878145832471
3008609,3.275284155658609
3008610,4.686843243803005
3008611,0.0
3008612,0.20375614689960958
3008613,1121.7676697468028
3008614,-0.01665357096705732
3008615,263.5929521988675
3008616,5.337735514130521
3008617,544.3854552929348
3008618,368.0534527543285
3008619,111.12480911999462
3008620,49.52161270118104
3008621,44.08872330059872
3008622,1910.850035146836
3008623,14.508545691200078
3008624,1.331851684659788
3008625,14.140108674090248
3008626,14.048445372283476
3008627,0.5273943383219634
3008628,113.9734743808641
3008629,-0.003586743054944691
3008630,4.8925702936682525
3008631,1.4842930248340709
3008632,20.552291318882997
3008633,0.7146175964437268
3008634,335.4158282327055
3008635,143.72366053251477
3008636,3.7963220912627476
3008637,2.150772674571241
3008638,180.0973591926773
3008639,29.801999884834345
3008640,730.2607749095148
3008641,2.4349237459705124
3008642,2.5119353666580775
3008643,10.48093414110166
3008644,0.1153932176151167
3008645,3.484918398563454
3008646,5118.088712751673
3008647,0.37437704550584117
3008648,899.705532646504
3008649,18.989824471520503
3008650,1247.4698950696102
3008651,1496.9723284607583
3008652,409.8620831687938
3008653,348.15955218729
3008654,202.91142775067934
3008655,5488.10753220246
3008656,39.42186155660571
3008657,4.329166886835389
3008658,24.597502796309694
3008659,39.252107684136014
3008660,0.39571482537855807
3008661,341.8905239562408
3008662,17.61153929586864
3008663,40.16287844736539
3008664,12.014056135589836
3008665,182.07214681722115
3008666,7.054879924142423
3008667,363.4550141049448
3008668,358.54738898386813
3008669,13.752607249965589
3008670,14.532921979344923
3008671,509.98559495638716
3008672,99.72704914340989
3008673,3499.584215811768
3008674,3.2520959033877705
3008675,21.05255102306791
3008676,10.582438426523197
3008677,-0.06535705543114176
3008678,5.0502763463606914
3008679,5291.278700920162
3008680,0.0
3008681,1043.3231906004462
3008682,16.856244041915378
3008683,1867.9045552106686
3008684,1486.6232495104762
3008685,574.5083241292706
3008686,397.33694439750457
3008687,92.21057598658079
3008688,7187.954456408703
3008689,21.28949029130617
3008690,2.053583111849975
3008691,50.03696022331745
3008692,28.357048550244617
3008693,1.1231868085414396
3008694,437.43148065191286
3008695,0.0
3008696,6.562503617953077
3008697,7.694110376968242
3008698,56.45754256201571
3008699,2.5732686992516376
3008700,248.87199261424226
3008701,465.645616507836
3008702,9.325085437221245
3008703,9.594181798557107
3008704,339.4215170151462
3008705,99.2760652161021
3008706,2220.612969309128
3008707,10.12448672431345
3008708,1.132638531832241
3008709,8.733034844477977
3008710,-0.008382785869601839
3008711,3.956392388144267
3008712,4252.24019174427
3008713,0.0
3008714,945.2406865538626
3008715,12.35219284494364
3008716,1362.7923629906186
3008717,1142.2236545461144
3008718,383.18615205376733
3008719,288.722243722544
3008720,86.13135458178284
3008721,5176.212201501669
3008722,26.625370733187943
3008723,2.1912944316088745
3008724,32.229075135518215
3008725,24.832483463330195
3008726,0.5868819339668696
3008727,355.77215403305274
3008728,0.0
3008729,7.09144142924258
3008730,9.258102040316375
3008731,92.72342337560863
3008732,2.262124942403304
3008733,148.91695990110154
3008734,368.1189814005744
3008735,7.432826885343593
3008736,4.658909717400858
3008737,269.8886526951104
3008738,83.80377673909648
3008739,1594.0174697514544
3008740,7.398778640014305
3008741,7.474451552105814
3008742,15.874241014035128
3008743,1.901363902886648
3008744,24.63915553518422
3008745,12521.245545679485
3008746,-0.7919179480301937
3008747,1594.8072177840984
3008748,34.69260954471366
3008749,2470.1287680004234
3008750,2925.088278684074
3008751,517.1851127241217
3008752,689.1464956497673
3008753,456.4940197278622
3008754,10342.625020281603
3008755,128.21720803808793
3008756,3.599833030090412
3008757,66.41668003184598
3008758,67.60617026976506
3008759,1.6552863004813714
3008760,725.2779825557998
3008761,69.39043675689568
3008762,68.47984725242577
3008763,26.322138472017283
3008764,210.25191722929836
3008765,36.44712195594821
3008766,885.9962518707822
3008767,767.4088252345504
3008768,25.35527164488096
3008769,33.271220445948735
3008770,1450.1873587546681
3008771,289.14957020959116
3008772,9438.838981418821
3008773,3.2486703415844134
3008774,107.7986931457259
3008775,3.0194869442873293
3008776,0.30049024689172976
3008777,1.3398769403329567
3008778,1598.3967774009673
3008779,0.0
3008780,190.90148286169904
3008781,4.60091612982587
3008782,674.6502147763886
3008783,320.6112545001352
3008784,131.49996010374917
3008785,162.153984469807
3008786,53.28441760915586
3008787,2264.6664636535
3008788,8.900109947895126
3008789,0.35084266006162224
3008790,11.035290305549493
3008791,10.243687453905745
3008792,0.4793262998454995
3008793,162.29990113418094
3008794,0.5801938368786743
3008795,0.0
3008796,5.691079746015421
3008797,47.231488328760015
3008798,1.1715316064434989
3008799,58.60707245069714
3008800,115.26805187481914
3008801,1.5291109587016538
3008802,5.264892185960314
3008803,111.83887290404955
3008804,17.35640223032863
3008805,560.9694760483444
3008806,1.9951408370648265
3008807,5.25948865862496
3008808,11.502291051764912
3008809,0.17455536890815415
3008810,5.003557151647104
3008811,4083.47080880779
3008812,0.0
3008813,684.475890778673
3008814,10.234018765275113
3008815,1731.3706258372288
3008816,986.4582394044638
3008817,335.531520249331
3008818,343.4933594287116
3008819,85.39405399181274
3008820,5974.31093395036
3008821,17.984312485266592
3008822,0.5835334630817761
3008823,28.14233893974328
3008824,24.653016470405177
3008825,0.982648358391205
3008826,402.8273696936902
3008827,2.982659259659447
3008828,2.041097265380851
3008829,14.627423496983456
3008830,10.292806895336813
3008831,2.7871170389857713
